_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
８７１（川根郵便局私書箱第２号）,,８７１,,,,川根郵便局私書箱第２号,,,,,,,
１１８（金谷郵便局私書箱第１３号）,,１１８,,,,金谷郵便局私書箱第１３号,,,,,,,
２６－２（金谷郵便局私書箱第１６号）,,２６,,,,金谷郵便局私書箱第１６号,,２,,,,,
２７６９,,２７６９,,,,,,,,,,,
１０８６－１（金谷郵便局私書箱第１２号）,,１０８６,,,,金谷郵便局私書箱第１２号,,１,,,,,
２－１,,２,,,,,,１,,,,,
２５８－７,,２５８,,,,,,７,,,,,
３００（富士郵便局私書箱第７号）,,３００,,,,富士郵便局私書箱第７号,,,,,,,
７２１－１,,７２１,,,,,,１,,,,,
４－１０（富士郵便局私書箱第２９号）,,４,,,,富士郵便局私書箱第２９号,,１０,,,,,
１番１号,,１,,,,,,１,,,,,
１０（富士郵便局私書箱第３５号）,,１０,,,,富士郵便局私書箱第３５号,,,,,,,
３３６番地,,３３６,,,,,,,,,,,
６００,,６００,,,,,,,,,,,
９０（富士郵便局私書箱第１１号）,,９０,,,,富士郵便局私書箱第１１号,,,,,,,
４４１－１,,４４１,,,,,,１,,,,,
４３２－１,,４３２,,,,,,１,,,,,
３丁目５－３３（富士郵便局私書箱第１９号）,,３,,,,富士郵便局私書箱第１９号,,５,,３３,,,
２９７－１（富士郵便局私書箱第１３号）,,２９７,,,,富士郵便局私書箱第１３号,,１,,,,,
９７３,,９７３,,,,,,,,,,,
４４１－１,,４４１,,,,,,１,,,,,
２丁目１９８,,２,,,,,,１９８,,,,,
１丁目３－１２,,１,,,,,,３,,１２,,,
７６０－１,,７６０,,,,,,１,,,,,
５６０,,５６０,,,,,,,,,,,
７－１,,７,,,,,,１,,,,,
２丁目２－９,,２,,,,,,２,,９,,,
９－１,,９,,,,,,１,,,,,
９０２,,９０２,,,,,,,,,,,
２６０８－５０,,２６０８,,,,,,５０,,,,,
１丁目１５０,,１,,,,,,１５０,,,,,
３２,,３２,,,,,,,,,,,
２３７３,,２３７３,,,,,,,,,,,
２４１０－１,,２４１０,,,,,,１,,,,,
２４６６－１,,２４６６,,,,,,１,,,,,
２９２１,,２９２１,,,,,,,,,,,
２１６０,,２１６０,,,,,,,,,,,
３３２－１（吉原郵便局私書箱第３６号）,,３３２,,,,吉原郵便局私書箱第３６号,,１,,,,,
４５１－１,,４５１,,,,,,１,,,,,
９５４－１,,９５４,,,,,,１,,,,,
１１８０－１,,１１８０,,,,,,１,,,,,
４－３０,,４,,,,,,３０,,,,,
３番５５号,,３,,,,,,５５,,,,,
２５９０－１,,２５９０,,,,,,１,,,,,
２丁目７－１,,２,,,,,,７,,１,,,
字鴨田７００番地の１,,７００,,字鴨田,,,,１,,,,,
６７－１４,,６７,,,,,,１４,,,,,
６１－１,,６１,,,,,,１,,,,,
８８,,８８,,,,,,,,,,,
３０,,３０,,,,,,,,,,,
４丁目１－１（吉原郵便局私書箱第２０号）,,４,,,,吉原郵便局私書箱第２０号,,１,,１,,,
７９８,,７９８,,,,,,,,,,,
２１８,,２１８,,,,,,,,,,,
２０１,,２０１,,,,,,,,,,,
２４２９－３,,２４２９,,,,,,３,,,,,
１－４,,１,,,,,,４,,,,,
１丁目１００,,１,,,,,,１００,,,,,
８２（吉原郵便局私書箱第３２号）,,８２,,,,吉原郵便局私書箱第３２号,,,,,,,
５０,,５０,,,,,,,,,,,
２１２（吉原郵便局私書箱第５号）,,２１２,,,,吉原郵便局私書箱第５号,,,,,,,
３７,,３７,,,,,,,,,,,
６８６－１,,６８６,,,,,,１,,,,,
４００番地,,４００,,,,,,,,,,,
１１２－４,,１１２,,,,,,４,,,,,
１５０,,１５０,,,,,,,,,,,
３－１（磐田郵便局私書箱第１２号）,,３,,,,磐田郵便局私書箱第１２号,,１,,,,,
５１２－３,,５１２,,,,,,３,,,,,
１６８,,１６８,,,,,,,,,,,
３０８４,,３０８４,,,,,,,,,,,
３５９９－６,,３５９９,,,,,,６,,,,,
１５７８,,１５７８,,,,,,,,,,,
４３９－５,,４３９,,,,,,５,,,,,
８００,,８００,,,,,,,,,,,
６７８－１,,６７８,,,,,,１,,,,,
３５９９－４,,３５９９,,,,,,４,,,,,
３５９９－４,,３５９９,,,,,,４,,,,,
８６,,８６,,,,,,,,,,,
２５００,,２５００,,,,,,,,,,,
４８,,４８,,,,,,,,,,,
３１４－５,,３１４,,,,,,５,,,,,
２０３,,２０３,,,,,,,,,,,
７２９－１（竜洋郵便局私書箱第１０号）,,７２９,,,,竜洋郵便局私書箱第１０号,,１,,,,,
９００番地,,９００,,,,,,,,,,,
８９６－２,,８９６,,,,,,２,,,,,
１６０２番地,,１６０２,,,,,,,,,,,
６７０－６,,６７０,,,,,,６,,,,,
７４－１,,７４,,,,,,１,,,,,
２丁目２－２１,,２,,,,,,２,,２１,,,
７８７－１,,７８７,,,,,,１,,,,,
４丁目９－８（焼津郵便局私書箱第６９号）,,４,,,,焼津郵便局私書箱第６９号,,９,,８,,,
２丁目１－１０（焼津郵便局私書箱第４１号）,,２,,,,焼津郵便局私書箱第４１号,,１,,１０,,,
３４４,,３４４,,,,,,,,,,,
７０８－１,,７０８,,,,,,１,,,,,
５４９－１,,５４９,,,,,,１,,,,,
１３７５－２,,１３７５,,,,,,２,,,,,
１５５０,,１５５０,,,,,,,,,,,
２丁目１６－３２,,２,,,,,,１６,,３２,,,
１０００,,１０００,,,,,,,,,,,
９８７,,９８７,,,,,,,,,,,
５丁目８－１３,,５,,,,,,８,,１３,,,
２丁目１－１３（焼津郵便局私書箱第２２号）,,２,,,,焼津郵便局私書箱第２２号,,１,,１３,,,
３丁目１－２（焼津郵便局私書箱第９４号）,,３,,,,焼津郵便局私書箱第９４号,,１,,２,,,
２６９－９（焼津郵便局私書箱第３４号）,,２６９,,,,焼津郵便局私書箱第３４号,,９,,,,,
８００,,８００,,,,,,,,,,,
２丁目１１－４（掛川郵便局私書箱第２２号）,,２,,,,掛川郵便局私書箱第２２号,,１１,,４,,,
菖蒲ヶ池１－１,,１,,菖蒲ヶ池,,,,１,,,,,
７０１－１（掛川郵便局私書箱第４号）,,７０１,,,,掛川郵便局私書箱第４号,,１,,,,,
７２１,,７２１,,,,,,,,,,,
２丁目２０３（掛川郵便局私書箱第１９号）,,２,,,,掛川郵便局私書箱第１９号,,２０３,,,,,
１番地の９,,１,,,,,,９,,,,,
１丁目１９－８,,１,,,,,,１９,,８,,,
１００（大須賀郵便局私書箱第４号）,,１００,,,,大須賀郵便局私書箱第４号,,,,,,,
１４０９－２（大須賀郵便局私書箱第８号）,,１４０９,,,,大須賀郵便局私書箱第８号,,２,,,,,
１２１１７,,１２１１７,,,,,,,,,,,
１４９１－１（大須賀郵便局私書箱第６号）,,１４９１,,,,大須賀郵便局私書箱第６号,,１,,,,,
７８００番地,,７８００,,,,,,,,,,,
３８１０,,３８１０,,,,,,,,,,,
１１００,,１１００,,,,,,,,,,,
１３６０番地,,１３６０,,,,,,,,,,,
１２３－１,,１２３,,,,,,１,,,,,
３０１,,３０１,,,,,,,,,,,
１丁目６番５０号,,１,,,,,,６,,５０,,,
１丁目８－４,,１,,,,,,８,,４,,,
９０１,,９０１,,,,,,,,,,,
３丁目２０－１,,３,,,,,,２０,,１,,,
字宗高５２１－９,,５２１,,字宗高,,,,９,,,,,
１丁目１８番２号,,１,,,,,,１８,,２,,,
３９２,,３９２,,,,,,,,,,,
５丁目３－３４,,５,,,,,,３,,３４,,,
１丁目６－２,,１,,,,,,６,,２,,,
５５０－１,,５５０,,,,,,１,,,,,
７４８,,７４８,,,,,,,,,,,
１丁目１－３,,１,,,,,,１,,３,,,
２０,,２０,,,,,,,,,,,
２－１９－８,,２,,,,,,１９,,８,,,
１丁目７－１,,１,,,,,,７,,１,,,
４丁目１－１,,４,,,,,,１,,１,,,
２１００,,２１００,,,,,,,,,,,
６００,,６００,,,,,,,,,,,
２丁目２－３３（藤枝郵便局私書箱第５８号）,,２,,,,藤枝郵便局私書箱第５８号,,２,,３３,,,
３６２－１,,３６２,,,,,,１,,,,,
１丁目１１－１（藤枝郵便局私書箱第３８号）,,１,,,,藤枝郵便局私書箱第３８号,,１１,,１,,,
４丁目１－１１,,４,,,,,,１,,１１,,,
１丁目１４－２,,１,,,,,,１４,,２,,,
１３５７,,１３５７,,,,,,,,,,,
３４２,,３４２,,,,,,,,,,,
１４４３－２,,１４４３,,,,,,２,,,,,
１丁目１０－１,,１,,,,,,１０,,１,,,
４３０－１,,４３０,,,,,,１,,,,,
１丁目１４０,,１,,,,,,１４０,,,,,
１９１５,,１９１５,,,,,,,,,,,
５（御殿場郵便局私書箱第１号）,,５,,,,御殿場郵便局私書箱第１号,,,,,,,
４８３（御殿場郵便局私書箱第２０号）,,４８３,,,,御殿場郵便局私書箱第２０号,,,,,,,
１３１２,,１３１２,,,,,,,,,,,
１丁目１５０,,１,,,,,,１５０,,,,,
２０２０（御殿場郵便局私書箱第６号）,,２０２０,,,,御殿場郵便局私書箱第６号,,,,,,,
１丁目１３５,,１,,,,,,１３５,,,,,
９８５,,９８５,,,,,,,,,,,
字上ノ原７２２,,７２２,,字上ノ原,,,,,,,,,
４０－１,,４０,,,,,,１,,,,,
２０９２－２,,２０９２,,,,,,２,,,,,
５－１,,５,,,,,,１,,,,,
９５,,９５,,,,,,,,,,,
２３４５,,２３４５,,,,,,,,,,,
１６１６,,１６１６,,,,,,,,,,,
１５－１,,１５,,,,,,１,,,,,
２６０１,,２６０１,,,,,,,,,,,
２４５５－２,,２４５５,,,,,,２,,,,,
３７１１,,３７１１,,,,,,,,,,,
３５０番地,,３５０,,,,,,,,,,,
１０２８,,１０２８,,,,,,,,,,,
１７４３－１,,１７４３,,,,,,１,,,,,
４－１（袋井郵便局私書箱第５号）,,４,,,,袋井郵便局私書箱第５号,,１,,,,,
２２００－２（袋井郵便局私書箱第３５号）,,２２００,,,,袋井郵便局私書箱第３５号,,２,,,,,
１２０２－１（袋井郵便局私書箱第１号）,,１２０２,,,,袋井郵便局私書箱第１号,,１,,,,,
１丁目１－１（袋井郵便局私書箱第１５号）,,１,,,,袋井郵便局私書箱第１５号,,１,,１,,,
９８１（袋井郵便局私書箱第２５号）,,９８１,,,,袋井郵便局私書箱第２５号,,,,,,,
１丁目５－２,,１,,,,,,５,,２,,,
１丁目１２－８,,１,,,,,,１２,,８,,,
１２－３,,１２,,,,,,３,,,,,
３－８,,３,,,,,,８,,,,,
１丁目６－２３,,１,,,,,,６,,２３,,,
１－１４,,１,,,,,,１４,,,,,
１２－１,,１２,,,,,,１,,,,,
２０４８,,２０４８,,,,,,,,,,,
１丁目１９－１７,,１,,,,,,１９,,１７,,,
５４１－１,,５４１,,,,,,１,,,,,
４１１－１（下田郵便局私書箱第８号）,,４１１,,,,下田郵便局私書箱第８号,,１,,,,,
１丁目１６－８,,１,,,,,,１６,,８,,,
１５２,,１５２,,,,,,,,,,,
４－１,,４,,,,,,１,,,,,
７－３４,,７,,,,,,３４,,,,,
２丁目５－３３,,２,,,,,,５,,３３,,,
４６７,,４６７,,,,,,,,,,,
７－８,,７,,,,,,８,,,,,
５－２６,,５,,,,,,２６,,,,,
１－４－２８,,１,,,,,,４,,２８,,,
１－４－２８,,１,,,,,,４,,２８,,,
１丁目５－１８,,１,,,,,,５,,１８,,,
１２－１７（下田郵便局私書箱第１６号）,,１２,,,,下田郵便局私書箱第１６号,,１７,,,,,
１９－１（下田郵便局私書箱第１号）,,１９,,,,下田郵便局私書箱第１号,,１,,,,,
３－２６,,３,,,,,,２６,,,,,
１５４７－１,,１５４７,,,,,,１,,,,,
５３７－１,,５３７,,,,,,１,,,,,
２２－３１,,２２,,,,,,３１,,,,,
２７３２－７,,２７３２,,,,,,７,,,,,
６２０番地の１,,６２０,,,,,,１,,,,,
１２００番地,,１２００,,,,,,,,,,,
４２０２,,４２０２,,,,,,,,,,,
１０５９（裾野郵便局私書箱第１５号）,,１０５９,,,,裾野郵便局私書箱第１５号,,,,,,,
１２００,,１２００,,,,,,,,,,,
１５００,,１５００,,,,,,,,,,,
５１９－１,,５１９,,,,,,１,,,,,
３９０,,３９０,,,,,,,,,,,
２２８１番地,,２２８１,,,,,,,,,,,
２４１８,,２４１８,,,,,,,,,,,
３２６８,,３２６８,,,,,,,,,,,
５５４,,５５４,,,,,,,,,,,
５００－１,,５００,,,,,,１,,,,,
５５０,,５５０,,,,,,,,,,,
６１７１番地の１,,６１７１,,,,,,１,,,,,
６６２０番地１５号,,６６２０,,,,,,１５,,,,,
１３７０,,１３７０,,,,,,,,,,,
２０７０,,２０７０,,,,,,,,,,,
５５８５（浜岡郵便局私書箱第４号）,,５５８５,,,,浜岡郵便局私書箱第４号,,,,,,,
高松２０７０－２,,２０７０,,高松,,,,２,,,,,
５２１５－１,,５２１５,,,,,,１,,,,,
２０６０,,２０６０,,,,,,,,,,,
５５６１,,５５６１,,,,,,,,,,,
４７４４（浜岡郵便局私書箱第８号）,,４７４４,,,,浜岡郵便局私書箱第８号,,,,,,,
５２８０,,５２８０,,,,,,,,,,,
１５０３,,１５０３,,,,,,,,,,,
１２５６－１,,１２５６,,,,,,１,,,,,
５４７－１（菊川郵便局私書箱第１３号）,,５４７,,,,菊川郵便局私書箱第１３号,,１,,,,,
６１（菊川郵便局私書箱第１６号）,,６１,,,,菊川郵便局私書箱第１６号,,,,,,,
５１１番地,,５１１,,,,,,,,,,,
２３４,,２３４,,,,,,,,,,,
８００,,８００,,,,,,,,,,,
２１０番地の３,,２１０,,,,,,３,,,,,
３４０－１,,３４０,,,,,,１,,,,,
２７０－１,,２７０,,,,,,１,,,,,
１１２９,,１１２９,,,,,,,,,,,
２９９－６,,２９９,,,,,,６,,,,,
３３４,,３３４,,,,,,,,,,,
５７０,,５７０,,,,,,,,,,,
１４４５－４８１,,１４４５,,,,,,４８１,,,,,
３丁目１６２,,３,,,,,,１６２,,,,,
４９８－１（榛原郵便局私書箱第１８号）,,４９８,,,,榛原郵便局私書箱第１８号,,１,,,,,
２８８７－１,,２８８７,,,,,,１,,,,,
４４７－１,,４４７,,,,,,１,,,,,
２０６－１,,２０６,,,,,,１,,,,,
１７００－３,,１７００,,,,,,３,,,,,
１０２,,１０２,,,,,,,,,,,
３１－１,,３１,,,,,,１,,,,,
６２２－８,,６２２,,,,,,８,,,,,
２７５,,２７５,,,,,,,,,,,
２１８５－１,,２１８５,,,,,,１,,,,,
１６２４－１,,１６２４,,,,,,１,,,,,
６７４,,６７４,,,,,,,,,,,
８８８,,８８８,,,,,,,,,,,
１０３１－１,,１０３１,,,,,,１,,,,,
３２８－２,,３２８,,,,,,２,,,,,
１８８（松崎郵便局私書箱第６号）,,１８８,,,,松崎郵便局私書箱第６号,,,,,,,
３０１－１,,３０１,,,,,,１,,,,,
７５０番地,,７５０,,,,,,,,,,,
７１７番地の１３,,７１７,,,,,,１３,,,,,
１３１－２,,１３１,,,,,,２,,,,,
６７,,６７,,,,,,,,,,,
字向田３５１,,３５１,,字向田,,,,,,,,,
２１０－１（三島郵便局私書箱第７号）,,２１０,,,,三島郵便局私書箱第７号,,１,,,,,
７６２－１,,７６２,,,,,,１,,,,,
２８１,,２８１,,,,,,,,,,,
１４０－１９,,１４０,,,,,,１９,,,,,
字奥原７１６,,７１６,,字奥原,,,,,,,,,
スルガ平５００,,５００,,スルガ平,,,,,,,,,
１０５番地の１７（沼津郵便局私書箱第２５号）,,１０５,,,,沼津郵便局私書箱第２５号,,１７,,,,,
８４０,,８４０,,,,,,,,,,,
６９５,,６９５,,,,,,,,,,,
１１８８,,１１８８,,,,,,,,,,,
１００７,,１００７,,,,,,,,,,,
２３４,,２３４,,,,,,,,,,,
５０１,,５０１,,,,,,,,,,,
８２８（三島郵便局私書箱第５４号）,,８２８,,,,三島郵便局私書箱第５４号,,,,,,,
３８３－９,,３８３,,,,,,９,,,,,
９６－３（三島郵便局私書箱第５１号）,,９６,,,,三島郵便局私書箱第５１号,,３,,,,,
３６－１,,３６,,,,,,１,,,,,
５７－２,,５７,,,,,,２,,,,,
３０５,,３０５,,,,,,,,,,,
４７番地,,４７,,,,,,,,,,,
１５００,,１５００,,,,,,,,,,,
１３００－２,,１３００,,,,,,２,,,,,
１３００－２,,１３００,,,,,,２,,,,,
１３００－２,,１３００,,,,,,２,,,,,
１３００－２,,１３００,,,,,,２,,,,,
４０００,,４０００,,,,,,,,,,,
８７,,８７,,,,,,,,,,,
２１０１－１,,２１０１,,,,,,１,,,,,
１４５０－６,,１４５０,,,,,,６,,,,,
５丁目１２番地,,５,,,,,,１２,,,,,
２丁目１１,,２,,,,,,１１,,,,,
１－１,,１,,,,,,１,,,,,
２丁目１１－４１,,２,,,,,,１１,,４１,,,
４丁目１０－７,,４,,,,,,１０,,７,,,
１丁目１－３２,,１,,,,,,１,,３２,,,
３丁目８－１０,,３,,,,,,８,,１０,,,
３丁目３８－６,,３,,,,,,３８,,６,,,
１丁目６－１９,,１,,,,,,６,,１９,,,
２丁目１４－３１,,２,,,,,,１４,,３１,,,
３丁目３－２,,３,,,,,,３,,２,,,
２丁目１３－８,,２,,,,,,１３,,８,,,
３丁目１２－１４,,３,,,,,,１２,,１４,,,
５－３０,,５,,,,,,３０,,,,,
１４－１４,,１４,,,,,,１４,,,,,
１丁目９－２０,,１,,,,,,９,,２０,,,
２丁目６－２２,,２,,,,,,６,,２２,,,
１丁目１２－１９,,１,,,,,,１２,,１９,,,
２丁目２－２３,,２,,,,,,２,,２３,,,
１丁目１００,,１,,,,,,１００,,,,,
２３,,２３,,,,,,,,,,,
３丁目１－３７,,３,,,,,,１,,３７,,,
２丁目１－１０,,２,,,,,,１,,１０,,,
１丁目５－３１,,１,,,,,,５,,３１,,,
１７－３,,１７,,,,,,３,,,,,
３丁目２－１２,,３,,,,,,２,,１２,,,
３丁目３０－９,,３,,,,,,３０,,９,,,
二丁目６番３号,,二,,,,,,６,,３,,,
１丁目１－１,,１,,,,,,１,,１,,,
４丁目１５－１１,,４,,,,,,１５,,１１,,,
２丁目４－７,,２,,,,,,４,,７,,,
３丁目２０－１６,,３,,,,,,２０,,１６,,,
１丁目３－１,,１,,,,,,３,,１,,,
２丁目１７－１８,,２,,,,,,１７,,１８,,,
２丁目１,,２,,,,,,１,,,,,
３丁目３２,,３,,,,,,３２,,,,,
１丁目６－１,,１,,,,,,６,,１,,,
３丁目２０－２３,,３,,,,,,２０,,２３,,,
５－５０,,５,,,,,,５０,,,,,
８丁目３７,,８,,,,,,３７,,,,,
１丁目６番６号,,１,,,,,,６,,６,,,
一丁目２番２３号,,一,,,,,,２,,２３,,,
５丁目６,,５,,,,,,６,,,,,
１丁目４－１,,１,,,,,,４,,１,,,
７丁目２６－１,,７,,,,,,２６,,１,,,
２丁目１５番地８,,２,,,,,,１５,,８,,,
４丁目１－４,,４,,,,,,１,,４,,,
７丁目３９,,７,,,,,,３９,,,,,
２丁目１－１,,２,,,,,,１,,１,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
１丁目１０（千種郵便局私書箱第１２０号）,,１,,,,千種郵便局私書箱第１２０号,,１０,,,,,
４丁目１－４７,,４,,,,,,１,,４７,,,
１丁目２０－６,,１,,,,,,２０,,６,,,
３５,,３５,,,,,,,,,,,
５丁目３番地,,５,,,,,,３,,,,,
１丁目６番５号,,１,,,,,,６,,５,,,
１丁目１３－２,,１,,,,,,１３,,２,,,
１丁目１０－３７,,１,,,,,,１０,,３７,,,
２丁目１０－３１,,２,,,,,,１０,,３１,,,
２丁目２８－８,,２,,,,,,２８,,８,,,
５５,,５５,,,,,,,,,,,
３丁目１６－８５,,３,,,,,,１６,,８５,,,
１丁目３番１０号,,１,,,,,,３,,１０,,,
２丁目１５－４,,２,,,,,,１５,,４,,,
３丁目１－２４,,３,,,,,,１,,２４,,,
１丁目１０－１９,,１,,,,,,１０,,１９,,,
２丁目３０－８,,２,,,,,,３０,,８,,,
一丁目３番１０号東桜第一ビル１０階,,一,,,,,,３,東桜第一ビル,１０,,１０,
１丁目８－４８,,１,,,,,,８,,４８,,,
２丁目２１－２８,,２,,,,,,２１,,２８,,,
３丁目４－３,,３,,,,,,４,,３,,,
５丁目７－１２,,５,,,,,,７,,１２,,,
３丁目１５－３１,,３,,,,,,１５,,３１,,,
２丁目２－１高岳パークビル１０Ｆ総務広報Ｇ,,２,,,,,,２,高岳パークビル,１,,１０,
２丁目１－５８,,２,,,,,,１,,５８,,,
２丁目２－１,,２,,,,,,２,,１,,,
３丁目６－２３,,３,,,,,,６,,２３,,,
１丁目２－３ソアービル,,１,,,,,,２,ソアービル,３,,,
２丁目１２－８,,２,,,,,,１２,,８,,,
３丁目１２－１３,,３,,,,,,１２,,１３,,,
３７－１３,,３７,,,,,,１３,,,,,
１丁目１－６（名古屋東郵便局私書箱第２９号）,,１,,,,名古屋東郵便局私書箱第２９号,,１,,６,,,
３丁目１５－３１,,３,,,,,,１５,,３１,,,
１丁目１－６,,１,,,,,,１,,６,,,
１丁目９０１,,１,,,,,,９０１,,,,,
１丁目１３－８アーバンネット布池ビル,,１,,,,,,１３,アーバンネット布池ビル,８,,,
２丁目１７－１４,,２,,,,,,１７,,１４,,,
１丁目１－３９,,１,,,,,,１,,３９,,,
４丁目８５,,４,,,,,,８５,,,,,
１丁目１番１０号,,１,,,,,,１,,１０,,,
２丁目３－７,,２,,,,,,３,,７,,,
１丁目１５－１,,１,,,,,,１５,,１,,,
１丁目１４番１１号,,１,,,,,,１４,,１１,,,
１丁目２－１３,,１,,,,,,２,,１３,,,
１丁目１５－１,,１,,,,,,１５,,１,,,
１丁目１,,１,,,,,,１,,,,,
１丁目１３番３号ＮＨＫ名古屋放送センタービル８階,,１,,,,,,１３,ＮＨＫ名古屋放送センタービル,３,,８,
一丁目７－７４,,一,,,,,,７,,７４,,,
１丁目１－２０,,１,,,,,,１,,２０,,,
２丁目２－５,,２,,,,,,２,,５,,,
３丁目１８番地,,３,,,,,,１８,,,,,
２３０８,,２３０８,,,,,,,,,,,
二丁目２７番１４号東海関電ビルディング４階,,二,,,,,,２７,東海関電ビルディング,１４,,４,
１丁目４５番地白壁ビル,,１,,,,,,４５,白壁ビル,,,,
１丁目１３－３,,１,,,,,,１３,,３,,,
２丁目３－３,,２,,,,,,３,,３,,,
１丁目１３－３１１Ｆ,,１,,,,,,１３,,,,３１１,
３丁目１４－１２,,３,,,,,,１４,,１２,,,
２丁目１３－３２,,２,,,,,,１３,,３２,,,
１丁目５０１,,１,,,,,,５０１,,,,,
１丁目５０１,,１,,,,,,５０１,,,,,
三丁目２２番地,,三,,,,,,２２,,,,,
１丁目２３－３０,,１,,,,,,２３,,３０,,,
５丁目１－１４,,５,,,,,,１,,１４,,,
５丁目１－１４,,５,,,,,,１,,１４,,,
１丁目１９番３０号マザックアートプラザ２０階,,１,,,,,,１９,マザックアートプラザ,３０,,２０,
４－１０２－９,,４,,,,,,１０２,,９,,,
１丁目１５－３０,,１,,,,,,１５,,３０,,,
１丁目１７－８,,１,,,,,,１７,,８,,,
３丁目１８－１１,,３,,,,,,１８,,１１,,,
１丁目１４－２７,,１,,,,,,１４,,２７,,,
１丁目１４－２７,,１,,,,,,１４,,２７,,,
１丁目１４－２７,,１,,,,,,１４,,２７,,,
１丁目１３－３（名古屋東郵便局私書箱第１１７号）,,１,,,,名古屋東郵便局私書箱第１１７号,,１３,,３,,,
５丁目３（名古屋東郵便局私書箱第１１５号）,,５,,,,名古屋東郵便局私書箱第１１５号,,３,,,,,
２丁目４－３（名古屋東郵便局私書箱第１７８号）,,２,,,,名古屋東郵便局私書箱第１７８号,,４,,３,,,
１（名古屋東郵便局私書箱第１５８号）,,１,,,,名古屋東郵便局私書箱第１５８号,,,,,,,
３－１－１,,３,,,,,,１,,１,,,
字流７番６,,７,,字流,,,,６,,,,,
３丁目６０,,３,,,,,,６０,,,,,
１丁目４－１４,,１,,,,,,４,,１４,,,
３丁目６－４５,,３,,,,,,６,,４５,,,
１丁目５２,,１,,,,,,５２,,,,,
２丁目１０－１,,２,,,,,,１０,,１,,,
１丁目１－１４,,１,,,,,,１,,１４,,,
４丁目１７－１,,４,,,,,,１７,,１,,,
四丁目８番５７号,,四,,,,,,８,,５７,,,
１丁目１３番１号,,１,,,,,,１３,,１,,,
１丁目１,,１,,,,,,１,,,,,
２丁目４５番地,,２,,,,,,４５,,,,,
４丁目３－１９,,４,,,,,,３,,１９,,,
３丁目６－４５,,３,,,,,,６,,４５,,,
５丁目６－１６,,５,,,,,,６,,１６,,,
４丁目１７－１,,４,,,,,,１７,,１,,,
４丁目１７－１,,４,,,,,,１７,,１,,,
１丁目１番地の１,,１,,,,,,１,,１,,,
４丁目１５－１,,４,,,,,,１５,,１,,,
２丁目３４,,２,,,,,,３４,,,,,
５丁目６－２５（名古屋北郵便局私書箱第２５号）,,５,,,,名古屋北郵便局私書箱第２５号,,６,,２５,,,
２丁目３３－１０（東芝名古屋ビル）,,２,,,,東芝名古屋ビル,,３３,,１０,,,
２丁目２２－９,,２,,,,,,２２,,９,,,
１丁目９－２,,１,,,,,,９,,２,,,
４－７,,４,,,,,,７,,,,,
１丁目８－４,,１,,,,,,８,,４,,,
１丁目１－１２,,１,,,,,,１,,１２,,,
１丁目４－１,,１,,,,,,４,,１,,,
３番１９号,,３,,,,,,１９,,,,,
３丁目１－３６,,３,,,,,,１,,３６,,,
６丁目６０－１,,６,,,,,,６０,,１,,,
２丁目１８－４,,２,,,,,,１８,,４,,,
１丁目３－５,,１,,,,,,３,,５,,,
３丁目９－１３,,３,,,,,,９,,１３,,,
２－２７－８名古屋プライムセントラルタワー２１Ｆ,,２,,,,,,２７,名古屋プライムセントラルタワー,８,,２１,
６－１名古屋ルーセントタワー２２Ｆ（名古屋中央郵便局私書箱第４５８号）,,６,,,,名古屋中央郵便局私書箱第４５８号,,１,名古屋ルーセントタワー,,,２２,
１丁目１番１号,,１,,,,,,１,,１,,,
２丁目１８番１号,,２,,,,,,１８,,１,,,
２丁目７－２１,,２,,,,,,７,,２１,,,
１丁目６－１６,,１,,,,,,６,,１６,,,
１丁目９－９,,１,,,,,,９,,９,,,
６－１名古屋ルーセントタワー３４Ｆ,,６,,,,,,１,名古屋ルーセントタワー,,,３４,
２丁目２６－１１,,２,,,,,,２６,,１１,,,
２丁目４１番地,,２,,,,,,４１,,,,,
４丁目３８０,,４,,,,,,３８０,,,,,
１４８,,１４８,,,,,,,,,,,
３９０番地,,３９０,,,,,,,,,,,
３６,,３６,,,,,,,,,,,
１丁目２４－３０,,１,,,,,,２４,,３０,,,
一丁目１番１号ＪＰタワー名古屋,,一,,,,,,１,ＪＰタワー名古屋,１,,,
２－１－１８,,２,,,,,,１,,１８,,,
１丁目１７－２９広小路ＥＳビル３階,,１,,,,,,１７,広小路ＥＳビル,２９,,３,
４丁目７番１号,,４,,,,,,７,,１,,,
４丁目４－１０,,４,,,,,,４,,１０,,,
２丁目４５－１４日石名駅ビル内,,２,,,,,,４５,日石名駅ビル内,１４,,,
４丁目７番１号,,４,,,,,,７,,１,,,
１丁目２－１,,１,,,,,,２,,１,,,
３丁目１３－５（ダイヤビル３号館）,,３,,,,ダイヤビル３号館,,１３,,５,,,
５丁目１－７,,５,,,,,,１,,７,,,
２丁目４５番７号,,２,,,,,,４５,,７,,,
３丁目１２－１２,,３,,,,,,１２,,１２,,,
１－１－４ＪＲセントラルタワーズ３３Ｆ（名古屋中央郵便局私書箱第１１０１号）,,１,,,,名古屋中央郵便局私書箱第１１０１号,,１,ＪＲセントラルタワーズ,４,,３３,
２丁目１４－１９,,２,,,,,,１４,,１９,,,
一丁目１番１号ＪＰタワー名古屋,,一,,,,,,１,ＪＰタワー名古屋,１,,,
